dataset_record_id,tweet_id,system,run_id,generation_status,validation_state,flags,place_drop,place_addition,mention_order,direction_reversal,route_clause_count,relation_loss,feature_type,numeric_time,traffic_status,residual_devanagari,auto_approval,legacy_audit_class,known_original_toponyms_audit_hints,audit_hints_exhaustive
record:8b4acf865048c85422a232ff86a2530bd7b56be2fe34faf0cf4619fd1beeb0af,892016002120077314,indictrans2,20260912_blind_v5,SUCCESS,REVIEW_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED""]",REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,NO_TRIGGER_REVIEW_STILL_REQUIRED,NO_TRIGGER_REVIEW_STILL_REQUIRED,DIGIT_TOKENS_MATCH_NOT_SEMANTIC_PROOF,NO_TRIGGER_REVIEW_STILL_REQUIRED,ABSENT,False,BENIGN_TEXTUAL_DIFFERENCE,"[{""canonical"": ""Mathura Road"", ""surface"": ""मथुरा रोड""}]",False
record:8bcfdaf1609ef837c4eaecf9e947a483f4d0af158f3065008b5669daeae6f60d,907058053815472129,indictrans2,20260912_blind_v5,SUCCESS,REVIEW_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED""]",REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,NO_TRIGGER_REVIEW_STILL_REQUIRED,NO_TRIGGER_REVIEW_STILL_REQUIRED,DIGIT_TOKENS_MATCH_NOT_SEMANTIC_PROOF,NO_TRIGGER_REVIEW_STILL_REQUIRED,ABSENT,False,POSSIBLE_SPATIAL_RELATION_CHANGE,"[{""canonical"": ""Dhaula Kuan"", ""surface"": ""धौला कुआँ""}]",False
record:8bf988ac4ae6ac8c9aa6216e1d4f4d399e09da48e437630b7cab500864bc5b90,1089499637428428800,indictrans2,20260912_blind_v5,SUCCESS,REVIEW_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED""]",REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,NO_TRIGGER_REVIEW_STILL_REQUIRED,NO_TRIGGER_REVIEW_STILL_REQUIRED,DIGIT_TOKENS_MATCH_NOT_SEMANTIC_PROOF,NO_TRIGGER_REVIEW_STILL_REQUIRED,ABSENT,False,POSSIBLE_SPATIAL_RELATION_CHANGE,[],False
record:8c3c65e2b2c19510b0525f838f0ac68fec15f4d3ee64137fe321d985729b5500,895945934026153984,indictrans2,20260912_blind_v5,SUCCESS,REVIEW_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED"",""RELATION_LOSS_CUE_MISSING_towards"",""NUMERIC_OR_TIME_TOKEN_MISMATCH""]",REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,POSSIBLE_DISCREPANCY,NO_TRIGGER_REVIEW_STILL_REQUIRED,POSSIBLE_DISCREPANCY,NO_TRIGGER_REVIEW_STILL_REQUIRED,ABSENT,False,UNRESOLVED_CROSS_LANGUAGE,[],False
record:8c3dbc3b96ee8a8923f8e60a3b0d8bf5fbf42d9c72493f33553843b2b788a659,980638565943005184,indictrans2,20260912_blind_v5,SUCCESS,REVIEW_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED""]",REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,NO_TRIGGER_REVIEW_STILL_REQUIRED,NO_TRIGGER_REVIEW_STILL_REQUIRED,DIGIT_TOKENS_MATCH_NOT_SEMANTIC_PROOF,NO_TRIGGER_REVIEW_STILL_REQUIRED,ABSENT,False,UNRESOLVED_CROSS_LANGUAGE,[],False
record:8c63db653345752ccf3c66b074f101697a22d5fc4950d786708b3115c986c34b,892033173479014402,indictrans2,20260912_blind_v5,SUCCESS,REVIEW_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED""]",REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,NO_TRIGGER_REVIEW_STILL_REQUIRED,NO_TRIGGER_REVIEW_STILL_REQUIRED,DIGIT_TOKENS_MATCH_NOT_SEMANTIC_PROOF,NO_TRIGGER_REVIEW_STILL_REQUIRED,ABSENT,False,UNRESOLVED_CROSS_LANGUAGE,"[{""canonical"": ""Mathura Road"", ""surface"": ""मथुरा रोड""}]",False
record:8c99b9bb5c6e6cf42b85ad39c602b10658feb7687f0dbdea75972ed1221ee7a5,1095030100167483394,indictrans2,20260912_blind_v5,SUCCESS,REVIEW_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED""]",REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,NO_TRIGGER_REVIEW_STILL_REQUIRED,NO_TRIGGER_REVIEW_STILL_REQUIRED,DIGIT_TOKENS_MATCH_NOT_SEMANTIC_PROOF,NO_TRIGGER_REVIEW_STILL_REQUIRED,ABSENT,False,POSSIBLE_TOPONYM_CHANGE,"[{""canonical"": ""Mayapuri"", ""surface"": ""मायापुरी""}, {""canonical"": ""Dhaula Kuan"", ""surface"": ""धौला कुआँ""}]",False
record:8cd5ad1f686250b20fb3cb44590cfd56abbe8fa300e253cf5139d63396968c2e,1034372822204731392,indictrans2,20260912_blind_v5,SUCCESS,REVIEW_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED""]",REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,NO_TRIGGER_REVIEW_STILL_REQUIRED,NO_TRIGGER_REVIEW_STILL_REQUIRED,DIGIT_TOKENS_MATCH_NOT_SEMANTIC_PROOF,NO_TRIGGER_REVIEW_STILL_REQUIRED,ABSENT,False,UNRESOLVED_CROSS_LANGUAGE,"[{""canonical"": ""Naraina"", ""surface"": ""नारायणा""}, {""canonical"": ""Naraina"", ""surface"": ""नारायणा""}]",False
record:8d6cac32eaa85dd13e7f24600a39314ab637f51cccbaf1e2afaec15e9d344906,591567918887870464,indictrans2,20260912_blind_v5,SUCCESS,REVIEW_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED""]",REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,NO_TRIGGER_REVIEW_STILL_REQUIRED,NO_TRIGGER_REVIEW_STILL_REQUIRED,DIGIT_TOKENS_MATCH_NOT_SEMANTIC_PROOF,NO_TRIGGER_REVIEW_STILL_REQUIRED,ABSENT,False,UNRESOLVED_CROSS_LANGUAGE,"[{""canonical"": ""Ashram"", ""surface"": ""आश्रम""}]",False
record:8e251ec003d71501537e998499da2368f311f686668d4077c955d4552f7081f6,774423039245115393,indictrans2,20260912_blind_v5,SUCCESS,REVIEW_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED"",""NUMERIC_OR_TIME_TOKEN_MISMATCH""]",REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,NO_TRIGGER_REVIEW_STILL_REQUIRED,NO_TRIGGER_REVIEW_STILL_REQUIRED,POSSIBLE_DISCREPANCY,NO_TRIGGER_REVIEW_STILL_REQUIRED,ABSENT,False,UNRESOLVED_CROSS_LANGUAGE,"[{""canonical"": ""Azadpur"", ""surface"": ""आजादपुर""}, {""canonical"": ""Azadpur"", ""surface"": ""आजादपुर""}]",False
record:8e42a9466bd59531bf48c453bcec309613e028465fcc24b2b02666bbb437fd1f,964532310136700928,indictrans2,20260912_blind_v5,SUCCESS,REVIEW_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED""]",REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,NO_TRIGGER_REVIEW_STILL_REQUIRED,NO_TRIGGER_REVIEW_STILL_REQUIRED,DIGIT_TOKENS_MATCH_NOT_SEMANTIC_PROOF,NO_TRIGGER_REVIEW_STILL_REQUIRED,ABSENT,False,POSSIBLE_TOPONYM_CHANGE,"[{""canonical"": ""Munirka"", ""surface"": ""मुनिरका""}]",False
record:8ecd97a7f0d017562003763a0e989fcfce18bad6be9165303d113d6cda31ad2b,997139544863457283,indictrans2,20260912_blind_v5,SUCCESS,REVIEW_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED""]",REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,NO_TRIGGER_REVIEW_STILL_REQUIRED,NO_TRIGGER_REVIEW_STILL_REQUIRED,DIGIT_TOKENS_MATCH_NOT_SEMANTIC_PROOF,NO_TRIGGER_REVIEW_STILL_REQUIRED,ABSENT,False,UNRESOLVED_CROSS_LANGUAGE,[],False
record:8f3ec0a91d9afd66d9be13911da126400528c03fc0a5136d77da14efa36be158,1022028054053507072,indictrans2,20260912_blind_v5,SUCCESS,REVIEW_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED""]",REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,NO_TRIGGER_REVIEW_STILL_REQUIRED,NO_TRIGGER_REVIEW_STILL_REQUIRED,DIGIT_TOKENS_MATCH_NOT_SEMANTIC_PROOF,NO_TRIGGER_REVIEW_STILL_REQUIRED,ABSENT,False,POSSIBLE_SPATIAL_RELATION_CHANGE,"[{""canonical"": ""Mahipalpur"", ""surface"": ""महिपालपुर""}]",False
record:8f8378166ce188460187e1b24db6a5c85d92bb77ac99dfc2c786639bf6acc914,1036508161048338438,indictrans2,20260912_blind_v5,SUCCESS,REVIEW_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED""]",REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,NO_TRIGGER_REVIEW_STILL_REQUIRED,NO_TRIGGER_REVIEW_STILL_REQUIRED,DIGIT_TOKENS_MATCH_NOT_SEMANTIC_PROOF,NO_TRIGGER_REVIEW_STILL_REQUIRED,ABSENT,False,UNRESOLVED_CROSS_LANGUAGE,[],False
record:8fa8369389bfaab6049e8a9344f59f39ae2387300d271f026f837d6da45b50bc,996552465137917953,indictrans2,20260912_blind_v5,SUCCESS,REVIEW_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED""]",REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,NO_TRIGGER_REVIEW_STILL_REQUIRED,NO_TRIGGER_REVIEW_STILL_REQUIRED,DIGIT_TOKENS_MATCH_NOT_SEMANTIC_PROOF,NO_TRIGGER_REVIEW_STILL_REQUIRED,ABSENT,False,UNRESOLVED_CROSS_LANGUAGE,[],False
record:8fd1631b0d51ba932ca7961d1b746e86749dd75826ca0e326bb03160ffe0cdb7,937885600027258880,indictrans2,20260912_blind_v5,SUCCESS,REVIEW_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED"",""RELATION_LOSS_CUE_MISSING_towards""]",REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,POSSIBLE_DISCREPANCY,NO_TRIGGER_REVIEW_STILL_REQUIRED,DIGIT_TOKENS_MATCH_NOT_SEMANTIC_PROOF,NO_TRIGGER_REVIEW_STILL_REQUIRED,ABSENT,False,UNRESOLVED_CROSS_LANGUAGE,"[{""canonical"": ""Ring Road"", ""surface"": ""रिंग रोड""}]",False
record:9061c38fea4f904bd5406ad486380e07e21a912c8c3c39e6145add741f68d40f,1095017915047243776,indictrans2,20260912_blind_v5,SUCCESS,REVIEW_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED""]",REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,NO_TRIGGER_REVIEW_STILL_REQUIRED,NO_TRIGGER_REVIEW_STILL_REQUIRED,DIGIT_TOKENS_MATCH_NOT_SEMANTIC_PROOF,NO_TRIGGER_REVIEW_STILL_REQUIRED,ABSENT,False,UNRESOLVED_CROSS_LANGUAGE,"[{""canonical"": ""Mayapuri"", ""surface"": ""मायापुरी""}, {""canonical"": ""Dhaula Kuan"", ""surface"": ""धौला कुआँ""}, {""canonical"": ""Mayapuri"", ""surface"": ""मायापुरी""}]",False
record:90b5e9d04763a7182a2accb3a74f5eea42675dd70ae427daf92ae5886cff0099,832914049415380992,indictrans2,20260912_blind_v5,SUCCESS,REVIEW_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED""]",REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,NO_TRIGGER_REVIEW_STILL_REQUIRED,NO_TRIGGER_REVIEW_STILL_REQUIRED,DIGIT_TOKENS_MATCH_NOT_SEMANTIC_PROOF,NO_TRIGGER_REVIEW_STILL_REQUIRED,ABSENT,False,UNRESOLVED_CROSS_LANGUAGE,[],False
record:90f675c01a0560f288aee0c75cba695508a0be8318f1b311a153ea57068efd8e,895639854016479232,indictrans2,20260912_blind_v5,SUCCESS,REVIEW_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED""]",REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,NO_TRIGGER_REVIEW_STILL_REQUIRED,NO_TRIGGER_REVIEW_STILL_REQUIRED,DIGIT_TOKENS_MATCH_NOT_SEMANTIC_PROOF,NO_TRIGGER_REVIEW_STILL_REQUIRED,ABSENT,False,POSSIBLE_SPATIAL_RELATION_CHANGE,[],False
record:918334c486a00497e7107743832112b862ee481537558312d9feec029d94b414,1097768996697300992,indictrans2,20260912_blind_v5,SUCCESS,REVIEW_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED""]",REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,NO_TRIGGER_REVIEW_STILL_REQUIRED,NO_TRIGGER_REVIEW_STILL_REQUIRED,DIGIT_TOKENS_MATCH_NOT_SEMANTIC_PROOF,NO_TRIGGER_REVIEW_STILL_REQUIRED,ABSENT,False,UNRESOLVED_CROSS_LANGUAGE,[],False
record:91ead1bffbcad3375b9bd98f534de2ff346e1bee054eeea187119e61af70a997,1036178228845715457,indictrans2,20260912_blind_v5,SUCCESS,REVIEW_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED""]",REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,NO_TRIGGER_REVIEW_STILL_REQUIRED,NO_TRIGGER_REVIEW_STILL_REQUIRED,DIGIT_TOKENS_MATCH_NOT_SEMANTIC_PROOF,NO_TRIGGER_REVIEW_STILL_REQUIRED,ABSENT,False,POSSIBLE_SPATIAL_RELATION_CHANGE,[],False
record:91efb1849da2b15ac9621667bbf56473c5fa1da2cdec3ac782cc21d34dd52faa,1051690576196853762,indictrans2,20260912_blind_v5,SUCCESS,REVIEW_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED"",""RESIDUAL_DEVANAGARI""]",REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,NO_TRIGGER_REVIEW_STILL_REQUIRED,NO_TRIGGER_REVIEW_STILL_REQUIRED,DIGIT_TOKENS_MATCH_NOT_SEMANTIC_PROOF,NO_TRIGGER_REVIEW_STILL_REQUIRED,PRESENT_REQUIRES_REVIEW,False,UNRESOLVED_CROSS_LANGUAGE,"[{""canonical"": ""Sarai Kale Khan"", ""surface"": ""सराय काले खान""}]",False
record:9388df9e2cc2b7fa6e1766682261b0b887863d0c09aad66d7dfc8284915c73b9,592162477787348992,indictrans2,20260912_blind_v5,SUCCESS,REVIEW_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED"",""FEATURE_TYPE_CUE_MISSING_marg"",""NUMERIC_OR_TIME_TOKEN_MISMATCH""]",REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,NO_TRIGGER_REVIEW_STILL_REQUIRED,POSSIBLE_DISCREPANCY,POSSIBLE_DISCREPANCY,NO_TRIGGER_REVIEW_STILL_REQUIRED,ABSENT,False,UNRESOLVED_CROSS_LANGUAGE,"[{""canonical"": ""Palam"", ""surface"": ""पालम""}, {""canonical"": ""Delhi Cantt"", ""surface"": ""दिल्ली केंट""}]",False
record:93d5843c1720e0f0dd6ff713135592da45715c263297a2e87710b3e86d8224c1,595933462697226240,indictrans2,20260912_blind_v5,SUCCESS,REVIEW_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED""]",REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,NO_TRIGGER_REVIEW_STILL_REQUIRED,NO_TRIGGER_REVIEW_STILL_REQUIRED,DIGIT_TOKENS_MATCH_NOT_SEMANTIC_PROOF,NO_TRIGGER_REVIEW_STILL_REQUIRED,ABSENT,False,UNRESOLVED_CROSS_LANGUAGE,"[{""canonical"": ""Uttam Nagar"", ""surface"": ""उत्तम नगर""}]",False
record:9430f6731003ba1a4f9a59f688d2ae92d5208790cf568e8e4f5d682fcc30ea7d,623023191204720640,indictrans2,20260912_blind_v5,SUCCESS,REVIEW_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED"",""NUMERIC_OR_TIME_TOKEN_MISMATCH""]",REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,NO_TRIGGER_REVIEW_STILL_REQUIRED,NO_TRIGGER_REVIEW_STILL_REQUIRED,POSSIBLE_DISCREPANCY,NO_TRIGGER_REVIEW_STILL_REQUIRED,ABSENT,False,UNRESOLVED_CROSS_LANGUAGE,"[{""canonical"": ""Rajokri"", ""surface"": ""रजौकरी""}, {""canonical"": ""Kapashera"", ""surface"": ""कापसहेडा""}]",False
record:943291e1d9cbf65063f87ea8d95e188243a1813c368e2faedd4b979761c1c86a,1070883718519123973,indictrans2,20260912_blind_v5,SUCCESS,REVIEW_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED""]",REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,NO_TRIGGER_REVIEW_STILL_REQUIRED,NO_TRIGGER_REVIEW_STILL_REQUIRED,DIGIT_TOKENS_MATCH_NOT_SEMANTIC_PROOF,NO_TRIGGER_REVIEW_STILL_REQUIRED,ABSENT,False,POSSIBLE_TOPONYM_CHANGE,"[{""canonical"": ""Munirka"", ""surface"": ""मुनिरका""}, {""canonical"": ""Munirka"", ""surface"": ""मुनिरका""}]",False
record:9463851a11210459677114af132ce47c0eff33bb9e369b44706516689055b2b1,581699642330628096,indictrans2,20260912_blind_v5,SUCCESS,REVIEW_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED""]",REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,NO_TRIGGER_REVIEW_STILL_REQUIRED,NO_TRIGGER_REVIEW_STILL_REQUIRED,DIGIT_TOKENS_MATCH_NOT_SEMANTIC_PROOF,NO_TRIGGER_REVIEW_STILL_REQUIRED,ABSENT,False,BENIGN_TEXTUAL_DIFFERENCE,[],False
record:94de5bdc1318d567088043953c8c20795dc740f870ac0727cd36b5eb5fd76122,1090608305989476357,indictrans2,20260912_blind_v5,SUCCESS,REVIEW_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED"",""RELATION_LOSS_CUE_MISSING_towards""]",REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,POSSIBLE_DISCREPANCY,NO_TRIGGER_REVIEW_STILL_REQUIRED,DIGIT_TOKENS_MATCH_NOT_SEMANTIC_PROOF,NO_TRIGGER_REVIEW_STILL_REQUIRED,ABSENT,False,UNRESOLVED_CROSS_LANGUAGE,[],False
record:95340c14e49c90fc30b56cfc167431d52e8a394de40e9bc9b55ba0e634733131,1067051072152252416,indictrans2,20260912_blind_v5,SUCCESS,REVIEW_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED""]",REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,NO_TRIGGER_REVIEW_STILL_REQUIRED,NO_TRIGGER_REVIEW_STILL_REQUIRED,DIGIT_TOKENS_MATCH_NOT_SEMANTIC_PROOF,NO_TRIGGER_REVIEW_STILL_REQUIRED,ABSENT,False,POSSIBLE_SPATIAL_RELATION_CHANGE,[],False
record:9582f8ec0882bb27e9ff46fa77127777c61994bd014c64a4606a7075af7bdafd,987173464799723521,indictrans2,20260912_blind_v5,SUCCESS,REVIEW_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED"",""FEATURE_TYPE_CUE_MISSING_bridge""]",REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,NO_TRIGGER_REVIEW_STILL_REQUIRED,POSSIBLE_DISCREPANCY,DIGIT_TOKENS_MATCH_NOT_SEMANTIC_PROOF,NO_TRIGGER_REVIEW_STILL_REQUIRED,ABSENT,False,UNRESOLVED_CROSS_LANGUAGE,"[{""canonical"": ""Maharani Bagh"", ""surface"": ""महारानी बाग""}, {""canonical"": ""Sarai Kale Khan"", ""surface"": ""सराय काले खान""}, {""canonical"": ""Sarai Kale Khan"", ""surface"": ""सराय काले खान""}]",False
